Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,day,month,year,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
17125,9,5,2015-08-28,1.0,0,o,0,28,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
17981,9,4,2015-08-27,1.0,0,o,0,27,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
18837,9,3,2015-08-26,1.0,0,o,0,26,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
19693,9,2,2015-08-25,1.0,0,o,0,25,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
20549,9,1,2015-08-24,1.0,0,o,0,24,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
21405,9,7,2015-08-23,0.0,0,o,0,23,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
22261,9,6,2015-08-22,1.0,0,o,0,22,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
23117,9,5,2015-08-21,1.0,1,o,0,21,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
23973,9,4,2015-08-20,1.0,1,o,0,20,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
24829,9,3,2015-08-19,1.0,1,o,0,19,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
25685,9,2,2015-08-18,1.0,1,o,0,18,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
26541,9,1,2015-08-17,1.0,1,o,0,17,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
27397,9,7,2015-08-16,0.0,0,o,0,16,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
28253,9,6,2015-08-15,1.0,0,o,0,15,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
29109,9,5,2015-08-14,1.0,0,o,0,14,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
29965,9,4,2015-08-13,1.0,0,o,0,13,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
30821,9,3,2015-08-12,1.0,0,o,0,12,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
31677,9,2,2015-08-11,1.0,0,o,1,11,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
32533,9,1,2015-08-10,1.0,0,o,1,10,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
33389,9,7,2015-08-09,0.0,0,o,0,9,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
34245,9,6,2015-08-08,1.0,0,o,0,8,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
35101,9,5,2015-08-07,1.0,1,o,1,7,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
35957,9,4,2015-08-06,1.0,1,o,1,6,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
36813,9,3,2015-08-05,1.0,1,o,1,5,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
37669,9,2,2015-08-04,1.0,1,o,1,4,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
38525,9,1,2015-08-03,1.0,1,o,1,3,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
39381,9,7,2015-08-02,0.0,0,o,0,2,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
40237,9,6,2015-08-01,1.0,0,o,0,1,8,2015,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
6,10,4,2015-09-17,1.0,1,o,0,17,9,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
862,10,3,2015-09-16,1.0,1,o,0,16,9,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
1718,10,2,2015-09-15,1.0,1,o,0,15,9,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
2574,10,1,2015-09-14,1.0,1,o,0,14,9,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
3430,10,7,2015-09-13,0.0,0,o,0,13,9,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
4286,10,6,2015-09-12,1.0,0,o,0,12,9,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
5142,10,5,2015-09-11,1.0,0,o,0,11,9,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
5998,10,4,2015-09-10,1.0,0,o,0,10,9,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
6854,10,3,2015-09-09,1.0,0,o,0,9,9,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
7710,10,2,2015-09-08,1.0,0,o,0,8,9,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
8566,10,1,2015-09-07,1.0,0,o,0,7,9,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
9422,10,7,2015-09-06,0.0,0,o,0,6,9,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
10278,10,6,2015-09-05,1.0,0,o,0,5,9,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
11134,10,5,2015-09-04,1.0,1,o,0,4,9,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
11990,10,4,2015-09-03,1.0,1,o,0,3,9,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
12846,10,3,2015-09-02,1.0,1,o,1,2,9,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
13702,10,2,2015-09-01,1.0,1,o,1,1,9,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
14558,10,1,2015-08-31,1.0,1,o,1,31,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
15414,10,7,2015-08-30,0.0,0,o,1,30,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
16270,10,6,2015-08-29,1.0,0,o,1,29,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
17126,10,5,2015-08-28,1.0,0,o,1,28,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
17982,10,4,2015-08-27,1.0,0,o,1,27,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
18838,10,3,2015-08-26,1.0,0,o,1,26,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
19694,10,2,2015-08-25,1.0,0,o,1,25,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
20550,10,1,2015-08-24,1.0,0,o,1,24,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
21406,10,7,2015-08-23,0.0,0,o,1,23,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
22262,10,6,2015-08-22,1.0,0,o,1,22,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
23118,10,5,2015-08-21,1.0,1,o,1,21,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
23974,10,4,2015-08-20,1.0,1,o,1,20,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
24830,10,3,2015-08-19,1.0,1,o,1,19,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
25686,10,2,2015-08-18,1.0,1,o,1,18,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
26542,10,1,2015-08-17,1.0,1,o,1,17,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
27398,10,7,2015-08-16,0.0,0,o,1,16,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
28254,10,6,2015-08-15,1.0,0,o,1,15,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
29110,10,5,2015-08-14,1.0,0,o,1,14,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
29966,10,4,2015-08-13,1.0,0,o,1,13,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
30822,10,3,2015-08-12,1.0,0,o,1,12,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
31678,10,2,2015-08-11,1.0,0,o,1,11,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
32534,10,1,2015-08-10,1.0,0,o,1,10,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
33390,10,7,2015-08-09,0.0,0,o,1,9,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
34246,10,6,2015-08-08,1.0,0,o,1,8,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
35102,10,5,2015-08-07,1.0,1,o,1,7,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
35958,10,4,2015-08-06,1.0,1,o,1,6,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
36814,10,3,2015-08-05,1.0,1,o,1,5,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
37670,10,2,2015-08-04,1.0,1,o,1,4,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
38526,10,1,2015-08-03,1.0,1,o,1,3,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
39382,10,7,2015-08-02,0.0,0,o,1,2,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
40238,10,6,2015-08-01,1.0,0,o,1,1,8,2015,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
7,11,4,2015-09-17,1.0,1,o,0,17,9,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
863,11,3,2015-09-16,1.0,1,o,0,16,9,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
1719,11,2,2015-09-15,1.0,1,o,0,15,9,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2575,11,1,2015-09-14,1.0,1,o,0,14,9,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
3431,11,7,2015-09-13,0.0,0,o,0,13,9,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
4287,11,6,2015-09-12,1.0,0,o,0,12,9,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
5143,11,5,2015-09-11,1.0,0,o,0,11,9,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
5999,11,4,2015-09-10,1.0,0,o,0,10,9,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
6855,11,3,2015-09-09,1.0,0,o,0,9,9,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
7711,11,2,2015-09-08,1.0,0,o,0,8,9,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
8567,11,1,2015-09-07,1.0,0,o,0,7,9,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
9423,11,7,2015-09-06,0.0,0,o,0,6,9,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
10279,11,6,2015-09-05,1.0,0,o,0,5,9,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
11135,11,5,2015-09-04,1.0,1,o,0,4,9,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
11991,11,4,2015-09-03,1.0,1,o,0,3,9,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
12847,11,3,2015-09-02,1.0,1,o,0,2,9,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
13703,11,2,2015-09-01,1.0,1,o,0,1,9,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
14559,11,1,2015-08-31,1.0,1,o,0,31,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
15415,11,7,2015-08-30,0.0,0,o,0,30,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
16271,11,6,2015-08-29,1.0,0,o,0,29,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
17127,11,5,2015-08-28,1.0,0,o,1,28,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
17983,11,4,2015-08-27,1.0,0,o,1,27,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
18839,11,3,2015-08-26,1.0,0,o,1,26,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19695,11,2,2015-08-25,1.0,0,o,1,25,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
20551,11,1,2015-08-24,1.0,0,o,1,24,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
21407,11,7,2015-08-23,0.0,0,o,0,23,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
22263,11,6,2015-08-22,1.0,0,o,0,22,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
23119,11,5,2015-08-21,1.0,1,o,1,21,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
23975,11,4,2015-08-20,1.0,1,o,1,20,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
24831,11,3,2015-08-19,1.0,1,o,1,19,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
25687,11,2,2015-08-18,1.0,1,o,1,18,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
26543,11,1,2015-08-17,1.0,1,o,1,17,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
27399,11,7,2015-08-16,0.0,0,o,0,16,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
28255,11,6,2015-08-15,1.0,0,o,0,15,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
29111,11,5,2015-08-14,1.0,0,o,1,14,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
29967,11,4,2015-08-13,1.0,0,o,1,13,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
30823,11,3,2015-08-12,1.0,0,o,1,12,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
31679,11,2,2015-08-11,1.0,0,o,1,11,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
32535,11,1,2015-08-10,1.0,0,o,1,10,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
33391,11,7,2015-08-09,0.0,0,o,0,9,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
34247,11,6,2015-08-08,1.0,0,o,0,8,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
35103,11,5,2015-08-07,1.0,1,o,1,7,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
35959,11,4,2015-08-06,1.0,1,o,1,6,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
36815,11,3,2015-08-05,1.0,1,o,1,5,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
37671,11,2,2015-08-04,1.0,1,o,1,4,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
38527,11,1,2015-08-03,1.0,1,o,1,3,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
39383,11,7,2015-08-02,0.0,0,o,0,2,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
40239,11,6,2015-08-01,1.0,0,o,0,1,8,2015,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
8,12,4,2015-09-17,1.0,1,o,0,17,9,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
864,12,3,2015-09-16,1.0,1,o,0,16,9,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1720,12,2,2015-09-15,1.0,1,o,0,15,9,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2576,12,1,2015-09-14,1.0,1,o,0,14,9,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
3432,12,7,2015-09-13,0.0,0,o,0,13,9,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4288,12,6,2015-09-12,1.0,0,o,0,12,9,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
5144,12,5,2015-09-11,1.0,0,o,0,11,9,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
6000,12,4,2015-09-10,1.0,0,o,0,10,9,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
6856,12,3,2015-09-09,1.0,0,o,0,9,9,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
7712,12,2,2015-09-08,1.0,0,o,0,8,9,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
8568,12,1,2015-09-07,1.0,0,o,0,7,9,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
9424,12,7,2015-09-06,0.0,0,o,0,6,9,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
10280,12,6,2015-09-05,1.0,0,o,0,5,9,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
11136,12,5,2015-09-04,1.0,1,o,0,4,9,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
11992,12,4,2015-09-03,1.0,1,o,0,3,9,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
12848,12,3,2015-09-02,1.0,1,o,0,2,9,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
13704,12,2,2015-09-01,1.0,1,o,0,1,9,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
14560,12,1,2015-08-31,1.0,1,o,0,31,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
15416,12,7,2015-08-30,0.0,0,o,0,30,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
16272,12,6,2015-08-29,1.0,0,o,0,29,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
17128,12,5,2015-08-28,1.0,0,o,1,28,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
17984,12,4,2015-08-27,1.0,0,o,1,27,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
18840,12,3,2015-08-26,1.0,0,o,1,26,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
19696,12,2,2015-08-25,1.0,0,o,1,25,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
20552,12,1,2015-08-24,1.0,0,o,1,24,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
21408,12,7,2015-08-23,0.0,0,o,0,23,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
22264,12,6,2015-08-22,1.0,0,o,0,22,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
23120,12,5,2015-08-21,1.0,1,o,1,21,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
23976,12,4,2015-08-20,1.0,1,o,1,20,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
24832,12,3,2015-08-19,1.0,1,o,1,19,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
25688,12,2,2015-08-18,1.0,1,o,1,18,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
26544,12,1,2015-08-17,1.0,1,o,1,17,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
27400,12,7,2015-08-16,0.0,0,o,0,16,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
28256,12,6,2015-08-15,1.0,0,o,0,15,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
29112,12,5,2015-08-14,1.0,0,o,1,14,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
29968,12,4,2015-08-13,1.0,0,o,1,13,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
30824,12,3,2015-08-12,1.0,0,o,1,12,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
31680,12,2,2015-08-11,1.0,0,o,1,11,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
32536,12,1,2015-08-10,1.0,0,o,1,10,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
33392,12,7,2015-08-09,0.0,0,o,0,9,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
34248,12,6,2015-08-08,1.0,0,o,0,8,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
35104,12,5,2015-08-07,1.0,1,o,1,7,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
35960,12,4,2015-08-06,1.0,1,o,1,6,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
36816,12,3,2015-08-05,1.0,1,o,1,5,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
37672,12,2,2015-08-04,1.0,1,o,1,4,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
38528,12,1,2015-08-03,1.0,1,o,1,3,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
39384,12,7,2015-08-02,0.0,0,o,0,2,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
40240,12,6,2015-08-01,1.0,0,o,0,1,8,2015,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
9,13,4,2015-09-17,1.0,1,o,0,17,9,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
865,13,3,2015-09-16,1.0,1,o,0,16,9,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
1721,13,2,2015-09-15,1.0,1,o,0,15,9,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2577,13,1,2015-09-14,1.0,1,o,1,14,9,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
3433,13,7,2015-09-13,0.0,0,o,0,13,9,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
4289,13,6,2015-09-12,1.0,0,o,0,12,9,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
5145,13,5,2015-09-11,1.0,0,o,1,11,9,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
6001,13,4,2015-09-10,1.0,0,o,1,10,9,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
6857,13,3,2015-09-09,1.0,0,o,1,9,9,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
7713,13,2,2015-09-08,1.0,0,o,1,8,9,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
8569,13,1,2015-09-07,1.0,0,o,1,7,9,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
9425,13,7,2015-09-06,0.0,0,o,0,6,9,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
10281,13,6,2015-09-05,1.0,0,o,0,5,9,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
11137,13,5,2015-09-04,1.0,1,o,1,4,9,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
11993,13,4,2015-09-03,1.0,1,o,1,3,9,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
12849,13,3,2015-09-02,1.0,1,o,1,2,9,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
13705,13,2,2015-09-01,1.0,1,o,1,1,9,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
14561,13,1,2015-08-31,1.0,1,o,1,31,8,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
15417,13,7,2015-08-30,0.0,0,o,0,30,8,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
16273,13,6,2015-08-29,1.0,0,o,0,29,8,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
17129,13,5,2015-08-28,1.0,0,o,1,28,8,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
17985,13,4,2015-08-27,1.0,0,o,1,27,8,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
18841,13,3,2015-08-26,1.0,0,o,1,26,8,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
19697,13,2,2015-08-25,1.0,0,o,1,25,8,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
20553,13,1,2015-08-24,1.0,0,o,1,24,8,2015,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
